group	reference	names	statistic	meanchange	pvals	pvals_adj
Acinar_basal	rest	ONECUT2	-70.07892956931035	-0.26294485	0.0	0.0
Acinar_basal	rest	LMX1B	-70.19720262920161	-0.20933257	0.0	0.0
Acinar_basal	rest	SPIB	-70.70150566486927	-0.3908624	0.0	0.0
Acinar_basal	rest	ZNF582	-70.94315027553374	-0.34015697	0.0	0.0
Acinar_basal	rest	BATF3	-73.27359284148322	-0.25760335	0.0	0.0
Acinar_basal	rest	RARB	-74.54898226969402	-0.3648676	0.0	0.0
Acinar_basal	rest	ZNF418	-76.38677431761056	-0.31347212	0.0	0.0
Acinar_basal	rest	RARG	-76.40854338467744	-0.32991955	0.0	0.0
Acinar_basal	rest	MEF2B	-77.54614150788849	-0.49613607	0.0	0.0
Acinar_basal	rest	ZNF140	-78.78124945946111	-0.5386902	0.0	0.0
Acinar_basal	rest	CUX1	-78.89891940898849	-0.5384958	0.0	0.0
Acinar_basal	rest	ZNF8	-79.46771060225426	-0.37978676	0.0	0.0
Acinar_basal	rest	IRF6	-79.77277741050705	-0.2758367	0.0	0.0
Acinar_basal	rest	RFX5	-80.84948118640486	-0.3174518	0.0	0.0
Acinar_basal	rest	ZBTB7A	-80.88664126744746	-0.41760734	0.0	0.0
Acinar_basal	rest	PPARD	-81.3116736184646	-0.55443454	0.0	0.0
Acinar_basal	rest	BNC2	-84.70338830397229	-0.3751129	0.0	0.0
Acinar_basal	rest	SOX8	-85.5088744779809	-0.4326709	0.0	0.0
Acinar_basal	rest	POU6F2	-86.90249387786452	-0.43537506	0.0	0.0
Acinar_basal	rest	ZEB1	-88.76560077004616	-0.40020615	0.0	0.0
Acinar_basal	rest	ARNT2	-89.27756076306551	-0.44201675	0.0	0.0
Acinar_basal	rest	FOXO6	-89.60086543929563	-0.40648577	0.0	0.0
Acinar_basal	rest	ZNF382	-90.44937923967694	-0.6091289	0.0	0.0
Acinar_basal	rest	BHLHE41	-92.3073726328578	-0.55981475	0.0	0.0
Acinar_basal	rest	ZNF667	-92.70015639375391	-0.52917063	0.0	0.0
Acinar_basal	rest	ZNF282	-94.09512395871586	-0.65355164	0.0	0.0
Acinar_basal	rest	SNAI3	-95.11056256525411	-0.46371433	0.0	0.0
Acinar_basal	rest	BARX2	-96.68574862959248	-0.6382541	0.0	0.0
Acinar_basal	rest	TCF4	-97.14926992548087	-0.37628397	0.0	0.0
Acinar_basal	rest	MXI1	-97.1751992107202	-0.68104744	0.0	0.0
Acinar_basal	rest	FOXK1	-98.67746520556648	-0.6191859	0.0	0.0
Acinar_basal	rest	ETV1	-100.91483690768175	-0.5951997	0.0	0.0
Acinar_basal	rest	EBF1	-101.55599794869005	-0.7314898	0.0	0.0
Acinar_basal	rest	ETV6	-104.87293273762957	-0.7264451	0.0	0.0
Acinar_basal	rest	ETS1	-107.06172493321138	-0.64322597	0.0	0.0
Acinar_basal	rest	PLAGL2	-107.63102902733968	-0.78788227	0.0	0.0
Acinar_basal	rest	ZNF816	-108.63413860768485	-0.83598715	0.0	0.0
Acinar_basal	rest	ZNF135	-111.41614422646363	-0.67548895	0.0	0.0
Acinar_basal	rest	ELK3	-112.53531927930887	-0.657048	0.0	0.0
Acinar_basal	rest	RELA	-113.20774003767302	-0.6392484	0.0	0.0
Acinar_basal	rest	ZNF768	-115.49411750766593	-0.890831	0.0	0.0
Acinar_basal	rest	HIC2	-120.46996721028471	-0.99581444	0.0	0.0
Acinar_basal	rest	GLIS2	-120.62939737638155	-0.87954533	0.0	0.0
Acinar_basal	rest	TFAP2E	-121.50262404051828	-0.7153882	0.0	0.0
Acinar_basal	rest	FOSL1	-122.20321810193951	-0.77954936	0.0	0.0
Acinar_basal	rest	SRF	-122.46067607659022	-0.50851524	0.0	0.0
Acinar_basal	rest	ERF	-123.14949944123691	-0.6322778	0.0	0.0
Acinar_basal	rest	ZBTB7C	-127.36007278439962	-0.9667351	0.0	0.0
Acinar_basal	rest	NFIL3	-133.88865616516915	-0.7528343	0.0	0.0
Acinar_basal	rest	ZKSCAN3	-141.42737805491802	-1.0155313	0.0	0.0
Acinar_basal	rest	MEF2A	-143.69213123913826	-0.8419174	0.0	0.0
Acinar_basal	rest	SOX9	-144.14095003069363	-0.95540243	0.0	0.0
Acinar_basal	rest	ZBTB7B	-147.70553459453495	-1.4471681	0.0	0.0
Acinar_basal	rest	NFIC	-154.45331930969596	-1.1284277	0.0	0.0
Acinar_basal	rest	IRF7	-154.52106919927252	-0.86519676	0.0	0.0
Acinar_basal	rest	ZBTB18	-158.88354845679171	-0.89192283	0.0	0.0
Acinar_basal	rest	ZKSCAN5	-189.24741664077095	-1.1778308	0.0	0.0
Acinar_basal	rest	ZNF528	-208.98540731834808	-1.9262912	0.0	0.0
Acinar_basal	rest	RARA	-223.70333658987775	-1.4750019	0.0	0.0
Acinar_basal	rest	MAFF	-226.8485929356963	-2.3786702	0.0	0.0
Acinar_basal	rest	NR2C2	-250.26494618395984	-1.3845475	0.0	0.0
Acinar_basal	rest	TCF12	-274.79401091294966	-1.294101	0.0	0.0
Acinar_highEnz	rest	GFI1	513.8595962643207	2.2657933	0.0	0.0
Acinar_highEnz	rest	ZNF528	489.0270583158495	2.8783417	0.0	0.0
Acinar_highEnz	rest	NR1D1	476.84510157717955	3.049519	0.0	0.0
Acinar_highEnz	rest	ZNF143	390.20681490757534	2.118893	0.0	0.0
Acinar_highEnz	rest	ZKSCAN5	378.8931146138239	1.6769888	0.0	0.0
Acinar_highEnz	rest	XBP1	370.3685937395892	2.7897449	0.0	0.0
Acinar_highEnz	rest	SOX9	370.1930754443916	1.7306685	0.0	0.0
Acinar_highEnz	rest	NR1D2	363.52900111403846	2.2687178	0.0	0.0
Acinar_highEnz	rest	ZNF680	303.5522426909502	1.5749621	0.0	0.0
Acinar_highEnz	rest	ZNF410	301.9317174532089	1.9688299	0.0	0.0
Acinar_highEnz	rest	TEAD4	295.9558189081645	1.5466199	0.0	0.0
Acinar_highEnz	rest	NRL	274.7196903666096	1.5562503	0.0	0.0
Acinar_highEnz	rest	ATF7	273.31862602471415	1.5114892	0.0	0.0
Acinar_highEnz	rest	ATF6	272.0559083176157	1.5660328	0.0	0.0
Acinar_highEnz	rest	MNX1	268.79315737635204	2.5624127	0.0	0.0
Acinar_highEnz	rest	TBX19	258.62490124921663	1.4047351	0.0	0.0
Acinar_highEnz	rest	CREB3L1	252.96048793411697	1.3381861	0.0	0.0
Acinar_highEnz	rest	MEF2C	250.93785713000523	1.1911057	0.0	0.0
Acinar_highEnz	rest	SRF	243.53552753459593	0.86843324	0.0	0.0
Acinar_highEnz	rest	MEF2D	243.49647138753744	1.3383389	0.0	0.0
Acinar_highEnz	rest	CREM	238.84578100984714	1.1170129	0.0	0.0
Acinar_highEnz	rest	NR2C2	226.5748194355162	1.0228405	0.0	0.0
Acinar_highEnz	rest	TEAD2	218.41804680947226	1.2043722	0.0	0.0
Acinar_highEnz	rest	CREB3L4	217.98972942808834	1.3872068	0.0	0.0
Acinar_highEnz	rest	RFX7	215.96816464536835	1.324277	0.0	0.0
Acinar_highEnz	rest	MYBL2	211.46698464329316	1.8846498	0.0	0.0
Acinar_highEnz	rest	CREB3	211.04479176792708	1.9203546	0.0	0.0
Acinar_highEnz	rest	ZNF652	198.223870851908	0.8953458	0.0	0.0
Acinar_highEnz	rest	RARA	197.7652409571766	1.0373439	0.0	0.0
Acinar_highEnz	rest	JUND	193.89292377896	0.98704743	0.0	0.0
Acinar_highEnz	rest	BACH2	187.21255260401708	1.1214478	0.0	0.0
Acinar_highEnz	rest	NFIX	180.03942839550058	0.9470923	0.0	0.0
Acinar_highEnz	rest	POU2F2	177.58606956974486	1.1658051	0.0	0.0
Acinar_highEnz	rest	GATA2	177.41542422920762	1.1148062	0.0	0.0
Acinar_highEnz	rest	ZNF675	172.94259539064504	1.171221	0.0	0.0
Acinar_highEnz	rest	TEAD3	172.77596463212956	0.95793223	0.0	0.0
Acinar_highEnz	rest	ZNF76	166.3353293027333	0.85363793	0.0	0.0
Acinar_highEnz	rest	POU2F1	162.37098323168604	0.95758224	0.0	0.0
Acinar_highEnz	rest	ZNF85	159.53220235164295	0.8660934	0.0	0.0
Acinar_highEnz	rest	TEAD1	159.15932258397405	0.79217696	0.0	0.0
Acinar_highEnz	rest	HEY2	157.13850543023509	0.7856107	0.0	0.0
Acinar_highEnz	rest	ONECUT1	150.54807579450733	0.79756284	0.0	0.0
Acinar_highEnz	rest	MYC	149.385036730798	0.6943253	0.0	0.0
Acinar_highEnz	rest	NR4A1	146.71065408073298	0.6537488	0.0	0.0
Acinar_highEnz	rest	NR3C2	143.48167526277908	0.8909651	0.0	0.0
Acinar_highEnz	rest	HES6	141.5643825491953	0.88414156	0.0	0.0
Acinar_highEnz	rest	BCL6	140.41069794510327	0.73960257	0.0	0.0
Acinar_highEnz	rest	BACH1	136.34448329204886	0.6375036	0.0	0.0
Acinar_highEnz	rest	TGIF2	135.6483266828684	0.6242357	0.0	0.0
Acinar_highEnz	rest	SMAD2	134.74201590757062	0.6370251	0.0	0.0
Acinar_highEnz	rest	JUNB	134.24394101924412	0.6555848	0.0	0.0
Acinar_highEnz	rest	NR3C1	131.82290398530262	0.79254675	0.0	0.0
Acinar_highEnz	rest	JDP2	120.24223864337756	0.64633536	0.0	0.0
Acinar_highEnz	rest	SOX4	118.19195524239457	0.66405976	0.0	0.0
Acinar_highEnz	rest	ZNF354A	116.96741489785524	0.50266004	0.0	0.0
Acinar_highEnz	rest	RXRB	116.12861563801751	0.5736449	0.0	0.0
Acinar_highEnz	rest	ETS2	114.21452919774273	0.50157815	0.0	0.0
Acinar_highEnz	rest	HNF4G	111.27741968991137	0.50034666	0.0	0.0
Acinar_highEnz	rest	MEF2A	111.00880716316777	0.49619377	0.0	0.0
Acinar_highEnz	rest	NFIA	108.58899812299153	0.53999627	0.0	0.0
Acinar_highEnz	rest	ZKSCAN1	108.5155700904359	0.5679021	0.0	0.0
Acinar_highEnz	rest	ZNF136	104.9704764584195	0.45568788	0.0	0.0
Acinar_highEnz	rest	MEIS1	104.63950074810181	0.6073806	0.0	0.0
Acinar_highEnz	rest	GATA4	102.65821228872589	0.60446453	0.0	0.0
Acinar_highEnz	rest	HNF4A	99.4236826602777	0.47663903	0.0	0.0
Acinar_highEnz	rest	MNT	95.61343534942768	0.48021972	0.0	0.0
Acinar_highEnz	rest	ZBTB26	94.7629295284825	0.561965	0.0	0.0
Acinar_highEnz	rest	GABPA	93.8944471362779	0.4687947	0.0	0.0
Acinar_highEnz	rest	FOXA3	92.87371970255978	0.416129	0.0	0.0
Acinar_highEnz	rest	ZNF707	90.41875917785929	0.36547554	0.0	0.0
Acinar_highEnz	rest	MEIS2	87.48756227896367	0.46858668	0.0	0.0
Acinar_highEnz	rest	TGIF1	86.11009271429661	0.40232193	0.0	0.0
Acinar_highEnz	rest	RBPJ	83.55885689169831	0.36158133	0.0	0.0
Acinar_highEnz	rest	POU6F1	81.53176057156195	0.35824394	0.0	0.0
Acinar_highEnz	rest	GATA6	80.02797743651442	0.4483055	0.0	0.0
Acinar_highEnz	rest	STAT1	79.42381336793883	0.41844535	0.0	0.0
Acinar_highEnz	rest	HIF1A	75.68976797592373	0.40532327	0.0	0.0
Acinar_highEnz	rest	HES1	74.29589014112251	0.33078444	0.0	0.0
Acinar_highEnz	rest	MAFK	73.635490509585	0.45496035	0.0	0.0
Acinar_highEnz	rest	NR2F2	69.96190818248712	0.34240413	0.0	0.0
Acinar_highEnz	rest	PBX3	68.33783125890066	0.26663017	0.0	0.0
Acinar_highEnz	rest	FOXA2	66.93683323316908	0.2404725	0.0	0.0
Acinar_highEnz	rest	NR6A1	64.81613868987513	0.2887311	0.0	0.0
Acinar_highEnz	rest	ZNF354C	64.21675444979464	0.26796722	0.0	0.0
Acinar_highEnz	rest	MEF2B	53.11730068442007	0.27301013	0.0	0.0
Acinar_highEnz	rest	ZNF669	52.67425500766799	0.26145887	0.0	0.0
Acinar_highEnz	rest	ELF1	50.6499679459394	0.22605556	0.0	0.0
Acinar_highEnz	rest	ESR2	49.9976315405373	0.24300468	0.0	0.0
Acinar_highEnz	rest	ZNF24	49.44669885341199	0.28180504	0.0	0.0
Acinar_highEnz	rest	NR2F6	49.01148776757364	0.24038136	0.0	0.0
Acinar_highEnz	rest	ZNF708	48.64595867686851	0.23179448	0.0	0.0
Acinar_highEnz	rest	FOS	48.52297316418076	0.2580707	0.0	0.0
Acinar_highEnz	rest	NR4A2	47.75372634749139	0.21541345	0.0	0.0
Acinar_highEnz	rest	ATF4	41.54173726801118	0.19481254	0.0	0.0
Acinar_highEnz	rest	CLOCK	40.60787825705671	0.15231352	0.0	0.0
Acinar_highEnz	rest	ERF	38.149924271522586	0.15374666	0.0	0.0
Acinar_highEnz	rest	FOXP1	37.6291857552595	0.18681407	9.006459689442995e-308	1.1327712186722118e-307
Acinar_highEnz	rest	TRPS1	37.416442009731604	0.18735874	4.499060803508794e-304	5.639233746863763e-304
Acinar_highEnz	rest	HSF2	37.35029138419092	0.25765014	2.571489184433588e-303	3.212167377142297e-303
Acinar_highEnz	rest	FOSL2	33.300428649718164	0.17819548	8.64960698646973e-242	1.0659111639891991e-241
Acinar_highEnz	rest	SOX12	32.653925146090984	0.01607945	5.215705680673192e-232	6.384442405104978e-232
Acinar_highEnz	rest	MYBL1	32.35384602780096	0.018947784	7.761694187136581e-228	9.469266908306629e-228
Acinar_highEnz	rest	RORA	29.59229356209694	0.13088691	1.5159341495517488e-191	1.801402268623182e-191
Acinar_highEnz	rest	PPARD	28.55640875269732	0.14471364	1.639906308823209e-178	1.942413297829432e-178
Acinar_highEnz	rest	NFIB	27.117969501385584	0.14202559	2.696168195926254e-161	3.1729825071029226e-161
Acinar_highEnz	rest	LHX6	24.18846630695176	0.012679578	1.084114932159082e-128	1.2516910573193186e-128
Acinar_highEnz	rest	SOX13	22.33930684358264	0.110565186	2.835061923780895e-110	3.252766972112249e-110
Acinar_highEnz	rest	IKZF1	21.97984501004317	0.013556796	1.0941979873023605e-106	1.2514889479770748e-106
Acinar_highEnz	rest	FOXO4	18.43074458342729	0.008667701	1.158091363187088e-75	1.3001884629646445e-75
Acinar_highEnz	rest	E2F8	18.00660701903347	0.006778357	2.5864231103293726e-72	2.8948955913778297e-72
Acinar_highEnz	rest	MEOX1	17.887430542323656	0.015512973	2.187253878100857e-71	2.4332368370362117e-71
Acinar_highEnz	rest	MSX1	17.22867696284922	0.014059272	2.2682728775340074e-66	2.5157208278104444e-66
Acinar_highEnz	rest	SOX18	14.699886502295717	0.009348441	7.727061585845171e-49	8.442103105729351e-49
Acinar_highEnz	rest	TP63	13.73546247363898	0.007959454	7.14072315886995e-43	7.686778459254123e-43
Acinar_highEnz	rest	HNF1A	13.435053405263362	0.0742321	4.147484037885498e-41	4.438535549316059e-41
Acinar_highEnz	rest	CREB1	9.40677859487064	0.040302098	5.216446499406256e-21	5.486262697651407e-21
Acinar_highEnz	rest	MTF1	9.105242344045637	0.045600772	8.740412094838501e-20	9.166162827251838e-20
Acinar_highEnz	rest	E2F1	6.617633300567049	0.0033360801	3.677990886759067e-11	3.813440976073141e-11
Acinar_highEnz	rest	HOXD4	6.10660953375271	0.0031807476	1.023403879297784e-09	1.0551149854168701e-09
Acinar_highEnz	rest	NR2C1	5.771789419697395	0.025508046	7.864474422317211e-09	8.08538662519129e-09
Acinar_highEnz	rest	TCF12	2.5976666876734034	0.0111067295	0.009387333540739257	0.009570373470502973
Acinar_highEnz	rest	ZNF682	1.9399933349409064	0.0077195168	0.052383173191032806	0.052961992784303885
Acinar_highEnz	rest	RFX3	1.442699816027416	0.0063821077	0.14910764091819464	0.1499269136704924
Acinar_highEnz	rest	TCF21	-0.6565105621121315	-0.00069069874	0.5114979819398383	0.5114979819398383
Acinar_highEnz	rest	ZNF684	-1.1177846043915498	-0.0059616566	0.26366129258796056	0.26438365229368105
Acinar_highEnz	rest	HMBOX1	-1.486416081214488	-0.0091689825	0.1371719186572925	0.1383055708776007
Acinar_highEnz	rest	HOXA4	-1.9917418028051443	-0.002012766	0.046403542647302586	0.047046250994218136
Acinar_highEnz	rest	KLF13	-2.530152313262157	-0.009827137	0.011402696813681735	0.01159274176057643
Acinar_highEnz	rest	HOXA6	-3.343316052721993	-0.0035366984	0.0008282995966789192	0.0008468090848728615
Acinar_highEnz	rest	MGA	-3.7425780459255713	-0.019343972	0.00018223199782221522	0.0001868260818009265
Acinar_highEnz	rest	POU2F3	-6.26112791685174	-0.006362725	3.845658352138528e-10	3.9760196522110204e-10
Acinar_highEnz	rest	GLIS3	-6.94254212076715	-0.02617681	3.874753317125732e-12	4.0288628240568686e-12
Acinar_highEnz	rest	PPARG	-7.745411196509811	-0.012554589	9.663481960837296e-15	1.0076451275402993e-14
Acinar_highEnz	rest	TFAP4	-7.9570093706998835	-0.04185295	1.7838267609665568e-15	1.865373127182171e-15
Acinar_highEnz	rest	CEBPA	-9.9380183417011	-0.0072169695	2.954361589266247e-23	3.116127785796676e-23
Acinar_highEnz	rest	FEV	-10.212180031467323	-0.0045732264	1.824451920508311e-24	1.9299115690926068e-24
Acinar_highEnz	rest	TBX1	-10.431013574365286	-0.011445693	1.8739278053732032e-25	1.9879929761350505e-25
Acinar_highEnz	rest	RFX2	-10.52792363858524	-0.04856813	6.592842743830033e-26	7.014478035586604e-26
Acinar_highEnz	rest	IRF3	-11.825092094711696	-0.054511786	3.054230820676483e-32	3.259033470459454e-32
Acinar_highEnz	rest	BCL6B	-13.700624108234774	-0.011752526	1.1528983656427204e-42	1.2374217062323625e-42
Acinar_highEnz	rest	IRF4	-13.962946030486997	-0.007636295	3.037173328794137e-44	3.2790720894945544e-44
Acinar_highEnz	rest	TCF7L1	-13.98103767257545	-0.072675824	2.2312662652164422e-44	2.416104890737331e-44
Acinar_highEnz	rest	THRA	-14.168198767605546	-0.076143265	1.6044303102003416e-45	1.742497013452003e-45
Acinar_highEnz	rest	ZBTB33	-14.616505994650002	-0.011755001	2.6273359591734244e-48	2.8619195269567656e-48
Acinar_highEnz	rest	HOXB6	-15.245966526527775	-0.017986305	2.155353163972179e-52	2.3618540659096335e-52
Acinar_highEnz	rest	HESX1	-16.470740122002013	-0.08261621	7.123155756351667e-61	7.829054074548679e-61
Acinar_highEnz	rest	IRF5	-16.707223770704527	-0.012019431	1.5656508608444003e-62	1.7259885996055737e-62
Acinar_highEnz	rest	HOXB2	-17.123268421229987	-0.032090887	1.3838544195324085e-65	1.530183436703509e-65
Acinar_highEnz	rest	MYB	-17.945699275203406	-0.0087278	7.714756520286088e-72	8.608539287880209e-72
Acinar_highEnz	rest	STAT3	-19.68218862189501	-0.08784318	4.115083474113066e-86	4.63421708161656e-86
Acinar_highEnz	rest	SREBF2	-20.919988720303426	-0.09861469	5.762797198025193e-97	6.509826464435866e-97
Acinar_highEnz	rest	PROP1	-21.298028844705073	-0.012597295	2.597686528987376e-100	2.943508574642042e-100
Acinar_highEnz	rest	ZNF274	-21.436087710562493	-0.08270389	9.702890936024957e-102	1.1028751809270603e-101
Acinar_highEnz	rest	IRF8	-21.51030661692809	-0.022448536	2.8233915960093157e-102	3.2191941561975374e-102
Acinar_highEnz	rest	TCF7L2	-22.929946909262213	-0.12168014	4.124596141101556e-116	4.747176690701791e-116
Acinar_highEnz	rest	ZBTB7A	-25.179154548108958	-0.09843469	1.9236593310315107e-139	2.228035807460547e-139
Acinar_highEnz	rest	RUNX2	-25.228034427250538	-0.033905707	9.22378915050537e-140	1.071716453677767e-139
Acinar_highEnz	rest	NKX2-3	-26.429867182502647	-0.017566869	3.977881727059543e-153	4.6366392105216327e-153
Acinar_highEnz	rest	HOXD3	-26.64491357555507	-0.05259761	1.3936173787267139e-155	1.6295973182555186e-155
Acinar_highEnz	rest	HOXB5	-26.911691770732563	-0.05255593	1.1774861497666689e-158	1.381281829533977e-158
Acinar_highEnz	rest	ZNF211	-27.792360243060628	-0.042638324	5.177289599557422e-169	6.112541914316182e-169
Acinar_highEnz	rest	THRB	-29.768392772199906	-0.12908542	5.986303022790663e-194	7.136765167235775e-194
Acinar_highEnz	rest	PBX2	-29.85399320645597	-0.12980986	5.802455497435266e-195	6.940191869481396e-195
Acinar_highEnz	rest	TP53	-29.91970537819839	-0.13742495	6.657540940050493e-196	7.989049128060591e-196
Acinar_highEnz	rest	EHF	-31.793163621267304	-0.14928138	8.682581726085355e-221	1.0487870995865479e-220
Acinar_highEnz	rest	FLI1	-31.818766751915607	-0.059073236	1.729339505087757e-220	2.0820337462569706e-220
Acinar_highEnz	rest	GLIS1	-32.2547872847243	-0.038634572	1.8163858259362718e-226	2.201315272492303e-226
Acinar_highEnz	rest	FIGLA	-32.275233878065954	-0.024662253	9.482328856957057e-227	1.153000784600094e-226
Acinar_highEnz	rest	RELA	-33.2277882762027	-0.1451748	1.1613781311361385e-240	1.4263905905900223e-240
Acinar_highEnz	rest	GMEB2	-35.6450002671229	-0.07199828	1.9131382019496414e-276	2.3655695334917863e-276
Acinar_highEnz	rest	MAFA	-36.3162922538612	-0.056224305	6.358105477338367e-286	7.888361371884211e-286
Acinar_highEnz	rest	HOXB4	-36.38602418456479	-0.05565874	5.289708492633478e-287	6.585147307155962e-287
Acinar_highEnz	rest	RORC	-37.76658839016284	-0.1872623	8.15264917369e-310	1.02892055088639e-309
Acinar_highEnz	rest	PRRX1	-38.25761738271472	-0.06043099	0.0	0.0
Acinar_highEnz	rest	HEY1	-39.219050210426055	-0.05318903	0.0	0.0
Acinar_highEnz	rest	VENTX	-39.84926426866234	-0.044839375	0.0	0.0
Acinar_highEnz	rest	EGR2	-40.204666526387605	-0.05392665	0.0	0.0
Acinar_highEnz	rest	ZBTB6	-40.35947180321465	-0.036047596	0.0	0.0
Acinar_highEnz	rest	EOMES	-41.339438295180514	-0.0473231	0.0	0.0
Acinar_highEnz	rest	TFEC	-43.611277548179665	-0.07135736	0.0	0.0
Acinar_highEnz	rest	FOXF2	-44.1587118030231	-0.039744873	0.0	0.0
Acinar_highEnz	rest	THAP1	-44.25324534603455	-0.057977576	0.0	0.0
Acinar_highEnz	rest	SNAI2	-44.894225737468055	-0.0708503	0.0	0.0
Acinar_highEnz	rest	NFKB1	-44.92642519251734	-0.19863147	0.0	0.0
Acinar_highEnz	rest	HOXB3	-45.08373059904239	-0.081189215	0.0	0.0
Acinar_highEnz	rest	ELF4	-45.086752829478506	-0.08651633	0.0	0.0
Acinar_highEnz	rest	ZBTB14	-45.76424562470086	-0.073092125	0.0	0.0
Acinar_highEnz	rest	HOXA5	-45.92771436986642	-0.09856633	0.0	0.0
Acinar_highEnz	rest	MAF	-46.66480936630513	-0.13767052	0.0	0.0
Acinar_highEnz	rest	SCRT1	-46.74382345486036	-0.05889359	0.0	0.0
Acinar_highEnz	rest	TBX21	-47.59394892551383	-0.13469824	0.0	0.0
Acinar_highEnz	rest	ZBED1	-48.03085246257927	-0.23666158	0.0	0.0
Acinar_highEnz	rest	RXRG	-50.09306423922848	-0.07755626	0.0	0.0
Acinar_highEnz	rest	BHLHE22	-50.62237554257171	-0.06853391	0.0	0.0
Acinar_highEnz	rest	ESRRA	-51.71029845392049	-0.22777271	0.0	0.0
Acinar_highEnz	rest	FOXP2	-53.69829356475761	-0.29448116	0.0	0.0
Acinar_highEnz	rest	ZFP57	-53.848948134418045	-0.048327837	0.0	0.0
Acinar_highEnz	rest	FOXC2	-54.853453092093616	-0.10192166	0.0	0.0
Acinar_highEnz	rest	TBX15	-55.569331563544296	-0.110244535	0.0	0.0
Acinar_highEnz	rest	HOXD8	-56.39858327941522	-0.17111132	0.0	0.0
Acinar_highEnz	rest	NKX2-2	-56.57983912313117	-0.10196697	0.0	0.0
Acinar_highEnz	rest	ZNF75D	-56.82703417176867	-0.26594293	0.0	0.0
Acinar_highEnz	rest	E2F3	-57.01656880760541	-0.1158006	0.0	0.0
Acinar_highEnz	rest	RREB1	-57.45282553367434	-0.13365999	0.0	0.0
Acinar_highEnz	rest	EBF3	-58.33702054421307	-0.12731306	0.0	0.0
Acinar_highEnz	rest	OSR1	-58.64177802149105	-0.09317622	0.0	0.0
Acinar_highEnz	rest	GLIS2	-59.04458387965532	-0.3630998	0.0	0.0
Acinar_highEnz	rest	JUN	-59.21497773088051	-0.29848123	0.0	0.0
Acinar_highEnz	rest	PAX3	-59.31575600990766	-0.19039586	0.0	0.0
Acinar_highEnz	rest	NFATC4	-61.23364867961585	-0.111335896	0.0	0.0
Acinar_highEnz	rest	ATF3	-62.82786984547705	-0.19984862	0.0	0.0
Acinar_highEnz	rest	TCFL5	-62.89434912586638	-0.29231054	0.0	0.0
Acinar_highEnz	rest	OVOL2	-63.74180841343347	-0.14549802	0.0	0.0
Acinar_highEnz	rest	POU5F1	-65.26572407120376	-0.28180575	0.0	0.0
Acinar_highEnz	rest	RFX4	-66.3801520026817	-0.09273512	0.0	0.0
Acinar_highEnz	rest	PKNOX2	-67.34511857907057	-0.314969	0.0	0.0
Acinar_highEnz	rest	RUNX3	-67.7214797030661	-0.11637941	0.0	0.0
Acinar_highEnz	rest	VAX2	-68.51289292113198	-0.18474905	0.0	0.0
Acinar_highEnz	rest	MZF1	-68.9919529382885	-0.27364874	0.0	0.0
Acinar_highEnz	rest	MEIS3	-69.23005066029921	-0.116626054	0.0	0.0
Acinar_highEnz	rest	USF1	-69.927311047803	-0.3604349	0.0	0.0
Acinar_highEnz	rest	PAX6	-70.81555288954098	-0.23668595	0.0	0.0
Acinar_highEnz	rest	ELF3	-72.36275079259117	-0.3302691	0.0	0.0
Acinar_highEnz	rest	IRF6	-72.39052742588538	-0.18909779	0.0	0.0
Acinar_highEnz	rest	CUX2	-72.46125778233757	-0.1158026	0.0	0.0
